prediction,probability,confidence,is_stable,original_label,selector
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[6]/a
0,0.14197084,0.7160583,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[7]/a
0,0.12950167,0.74099666,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[8]/a
0,0.14197084,0.7160583,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[9]/a
0,0.12950167,0.74099666,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[10]/a
0,0.14197084,0.7160583,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[11]/a
0,0.14197084,0.7160583,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[12]/a
0,0.14197084,0.7160583,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[13]/a
0,0.14197084,0.7160583,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[14]/a
0,0.12950167,0.74099666,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[15]/a
0,0.14197084,0.7160583,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[16]/a
0,0.14197084,0.7160583,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[17]/a
0,0.12950167,0.74099666,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[18]/a
0,0.12950167,0.74099666,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[19]/a
0,0.14197084,0.7160583,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li/a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[2]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[3]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[4]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[5]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[6]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[7]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[8]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[9]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[10]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[11]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[12]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[13]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[14]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[15]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[16]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[17]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[18]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[19]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[20]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[21]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[22]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[23]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[24]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[25]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[26]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[27]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[28]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[29]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[30]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[31]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[32]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[33]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[34]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[35]/a
0,0.12950167,0.74099666,False,,a
0,0.14197084,0.7160583,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[36]/ul/li/a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[36]/ul/li[2]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[37]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[38]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[39]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[40]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[41]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[42]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[43]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[44]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[45]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[46]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[47]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[48]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[49]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[50]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[51]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[52]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[53]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[54]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[55]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[2]/ul/li[56]/a
0,0.14197084,0.7160583,False,,a
0,0.14197084,0.7160583,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div[3]/ul/li/a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[3]/ul/li[2]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[3]/ul/li[3]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[3]/ul/li[4]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[3]/ul/li[5]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[3]/ul/li[6]/a
0,0.14197084,0.7160583,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[3]/ul/li[7]/a
0,0.12950167,0.74099666,False,,a
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div[3]/div/div[3]/ul/li[8]/a
0,0.14197084,0.7160583,False,,a
1,0.97044545,0.9408909,True,,.central-textlogo-wrapper
1,0.7834612,0.5669224,True,,/html/body/main/div/h1
1,0.97044545,0.9408909,True,,.central-textlogo-wrapper
0,0.23215914,0.5356817,False,,"text=""Wikipedia
The Free Encyclopedia"""
1,0.9724034,0.9448068,True,,"text=""The Free Encyclopedia"""
1,0.68728805,0.3745761,True,,/html/body/main/div/h1/strong
1,0.9724034,0.9448068,True,,.jsl10n.localized-slogan
0,0.14197084,0.7160583,False,,.jsl10n
0,0.13359036,0.7328193,False,,strong
0,0.15599206,0.6880159,False,,"text=""English"""
0,0.058344986,0.88331,False,,/html/body/main/nav/div/a/strong
1,0.5888429,0.17768586,True,,/html/body/main/nav/div[2]/a/strong
0,0.13359036,0.7328193,False,,strong
0,0.14959994,0.7008001,False,,"text=""日本語"""
1,0.5888429,0.17768586,True,,/html/body/main/nav/div[3]/a/strong
0,0.13359036,0.7328193,False,,strong
0,0.15599206,0.6880159,False,,"text=""Deutsch"""
1,0.5888429,0.17768586,True,,/html/body/main/nav/div[4]/a/strong
0,0.13359036,0.7328193,False,,strong
0,0.15599206,0.6880159,False,,"text=""Français"""
1,0.5888429,0.17768586,True,,/html/body/main/nav/div[5]/a/strong
0,0.13359036,0.7328193,False,,strong
0,0.15599206,0.6880159,False,,"text=""Русский"""
1,0.5888429,0.17768586,True,,/html/body/main/nav/div[6]/a/strong
0,0.13359036,0.7328193,False,,strong
0,0.13359036,0.7328193,False,,"text=""中文"""
1,0.5888429,0.17768586,True,,/html/body/main/nav/div[7]/a/strong
0,0.13359036,0.7328193,False,,strong
0,0.15599206,0.6880159,False,,"text=""Español"""
1,0.5888429,0.17768586,True,,/html/body/main/nav/div[8]/a/strong
0,0.13359036,0.7328193,False,,strong
0,0.15599206,0.6880159,False,,"text=""Italiano"""
1,0.5888429,0.17768586,True,,/html/body/main/nav/div[9]/a/strong
0,0.13359036,0.7328193,False,,strong
0,0.15599206,0.6880159,False,,"text=""Polski"""
1,0.5888429,0.17768586,True,,/html/body/main/nav/div[10]/a/strong
0,0.13359036,0.7328193,False,,strong
0,0.15599206,0.6880159,False,,"text=""Português"""
1,0.9819229,0.96384585,True,,.screen-reader-text
1,0.9819229,0.96384585,True,,.screen-reader-text
1,0.98045325,0.9609065,True,,"text=""Search Wikipedia"""
1,0.6305486,0.2610972,True,,/html/body/main/div[2]/form/fieldset/div/label
1,0.9871035,0.97420704,True,,#jsLangLabel
1,0.9871035,0.97420704,True,,#jsLangLabel
1,0.9827853,0.96557057,True,,.js-langpicker-label
1,0.6305486,0.2610972,True,,/html/body/main/div[2]/form/fieldset/div/div/div/label
0,0.20537566,0.58924866,False,,"text=""EN"""
0,0.15599206,0.6880159,False,,.bookshelf-container
0,0.15599206,0.6880159,False,,.bookshelf-container
0,0.058344986,0.88331,False,,/html/body/main/nav[2]/div[3]/div/h2
1,0.61396444,0.22792888,True,,/html/body/main/nav[2]/div[3]/div/h2[2]
0,0.15599206,0.6880159,False,,.bookshelf-container
0,0.15599206,0.6880159,False,,.bookshelf-container
1,0.61396444,0.22792888,True,,/html/body/main/nav[2]/div[3]/div/h2[3]
0,0.15599206,0.6880159,False,,.bookshelf-container
0,0.15599206,0.6880159,False,,.bookshelf-container
1,0.61396444,0.22792888,True,,/html/body/main/nav[2]/div[3]/div/h2[4]
0,0.15599206,0.6880159,False,,.bookshelf-container
0,0.15599206,0.6880159,False,,.bookshelf-container
1,0.61396444,0.22792888,True,,/html/body/main/nav[2]/div[3]/div/h2[5]
0,0.15599206,0.6880159,False,,.bookshelf-container
0,0.15599206,0.6880159,False,,.bookshelf-container
1,0.98254645,0.9650929,True,,h3
1,0.9462077,0.8924154,True,,"text=""We owe you an explanation."""
1,0.5888429,0.17768586,True,,/html/body/main/div[3]/div/div/div/div/h3
1,0.5888429,0.17768586,True,,/html/body/main/div[3]/div/div/div[2]/p/strong
0,0.13359036,0.7328193,False,,strong
0,0.23215914,0.5356817,False,,"text=""There are no small contributions: every edit count"""
1,0.6305486,0.2610972,True,,/html/body/footer/div[2]/div/div/strong
1,0.9544671,0.90893424,True,,"text=""Download Wikipedia for Android or iOS"""
0,0.14197084,0.7160583,False,,.jsl10n
0,0.14197084,0.7160583,False,,.jsl10n
