prediction,probability,confidence,is_stable,original_label,selector
0,0.008660338,0.9826793,False,0,/html/body/div[2]/div[4]/dialog/div/div/div/div[2]/span[2]
0,0.008093408,0.98381317,False,0,/html/body/div[2]/div[4]/form/div/div/div[2]/div[4]/li[4]/div/div[2]/div/div/span
0,0.02608576,0.9478285,False,0,"text=""Search settings"""
0,0.012996773,0.9740065,False,0,"text=""603raf2KLviJ5OUP7sjb-A8"""
0,0.010341486,0.979317,False,0,.z1asCe.wuXmqc
0,0.011424379,0.9771512,False,0,"text=""I'm Feeling Lucky"""
0,0.06341752,0.87316495,False,0,.z5vYxf
0,0.040570147,0.9188597,False,0,.LGwnxb.JGD2rd
0,0.008660338,0.9826793,False,0,/html/body/div[2]/div[4]/form/div/div/div[2]/div[4]/div[5]/div/div[2]/span
0,0.008660338,0.9826793,False,0,/html/body/div[2]/div[5]/div[3]/div/a[5]
0,0.008660338,0.9826793,False,0,/html/body/div[2]/div[4]/form/div/div/div/div/div[3]/div/div/span
0,0.06906778,0.86186445,False,0,.AQZ9Vd
0,0.008660338,0.9826793,False,0,/html/body/div[2]/div[7]/div/div[2]/div[2]/span/span/g-popup/div[2]/g-menu/g-menu-item[6]/div/span
0,0.019954585,0.9600908,False,0,"[aria-label=""Google apps""]"
0,0.017690467,0.96461904,False,0,"[aria-label=""Search by image""]"
0,0.008660338,0.9826793,False,0,/html/body/div[2]/div[4]/form/div/div/div[2]/div[4]/div[5]/span
0,0.029921005,0.940158,False,0,.Ty0Rrc.z1asCe.MZy1Rb
0,0.019987436,0.96002513,False,0,"text=""Your data in Search"""
0,0.025870934,0.94825816,False,0,/html/body/div[2]/div[4]/form/div/div/div/div/div[3]/div/div
0,0.008660338,0.9826793,False,0,/html/body/div[2]/div[5]/div[3]/div/a[6]
0,0.011124667,0.97775066,False,0,/html/body/div[3]/span/span
0,0.025870934,0.94825816,False,0,/html/body/div[2]/div[4]/form/div/div/div[2]/div[4]/li[2]/div/div/div/div[2]
0,0.008093408,0.98381317,False,0,/html/body/div[2]/div[2]/div/div/header/div/div/a
0,0.008660338,0.9826793,False,0,/html/body/div[2]/div[4]/form/div/div/div[2]/div[4]/li[4]/div/div[2]/div/div[2]/span
0,0.008093408,0.98381317,False,0,/html/body/div[2]/div[4]/form/div/div/div[2]/div[4]/div[6]/center/input
0,0.008093408,0.98381317,False,0,/html/body/div[2]/div[4]/form/div/div/div[2]/div[4]/li/div/div[2]/div/div[2]/span
